Hang_xe,Tuoi_xe,Nam_dang_ky,Tinh_trang_xe,Dung_tich_xe,Dong_xe,So_km_da_di,Loai_xe,Gia_xe
Honda,4,2021,Đã sử dụng,100 - 175 cc,Vario,18000,Tay ga,33500000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,AirBlade,12000,Tay ga,18500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,SH,3400,Tay ga,125000000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,FZ,180000,Tay côn/Moto,19000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,AirBlade,10000,Tay ga,33000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,SHMode,7000,Tay ga,58500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,SH,12000,Tay ga,79000000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Vision,12000,Tay ga,20500000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,Vario,1200,Tay ga,45500000.0
Honda,0,2025,Đã sử dụng,Không biết rõ,AirBlade,1000,Tay ga,42500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vision,12000,Tay ga,29500000.0
Piaggio,7,2018,Đã sử dụng,100 - 175 cc,Vespa,10000,Tay ga,45000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,SH,23208,Tay ga,236000000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,WinnerX,1000,Tay côn/Moto,29500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,900,Tay côn/Moto,33000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,5767,Tay ga,84000000.0
Yamaha,19,2006,Đã sử dụng,100 - 175 cc,Jupiter,0,Xe số,13000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,SH,20000,Tay ga,46800000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Future,5,Xe số,28000000.0
Yamaha,10,2015,Đã sử dụng,Không biết rõ,Grande,60000,Tay ga,15600000.0
Suzuki,6,2019,Đã sử dụng,100 - 175 cc,Raider,28000,Tay côn/Moto,22500000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Exciter,0,Tay côn/Moto,23800000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Winner,32000,Tay côn/Moto,15800000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Exciter,18000,Tay côn/Moto,13000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Dòng khác,20000,Tay côn/Moto,34800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,22365,Tay ga,58500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Future,5,Xe số,29000000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Sirius,35000,Xe số,8600000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,AirBlade,1000,Tay ga,34500000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Blade,30000,Xe số,10500000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Exciter,21000,Tay côn/Moto,20500000.0
Honda,1,2024,Mới,50 - 100 cc,Future,0,Xe số,36530000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,15321,Tay côn/Moto,27500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,AirBlade,5,Tay ga,48500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,AirBlade,13581,Tay ga,34800000.0
Daelim,16,2009,Đã sử dụng,100 - 175 cc,Dòng khác,20000,Xe số,16000000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,Nvx,35000,Tay ga,32000000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Wave,9663,Xe số,8500000.0
SYM,16,2009,Đã sử dụng,Không biết rõ,Dòng khác,5454,Tay ga,3900000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Exciter,10000,Tay côn/Moto,24500000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,Cub,13000,Xe số,79800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,AirBlade,11036,Tay ga,38800000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,Lead,9000,Tay ga,12000000.0
Detech,5,2020,Đã sử dụng,Dưới 50 cc,Espero,10000,Tay ga,8500000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,Vision,6879,Tay ga,17800000.0
Piaggio,9,2016,Đã sử dụng,100 - 175 cc,Sprint,5,Tay ga,34000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,11000,Tay côn/Moto,26800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vision,5000,Tay ga,30000000.0
Honda,20,2005,Đã sử dụng,100 - 175 cc,Future,50000,Xe số,13500000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,Wave,49789,Xe số,14200000.0
Yamaha,3,2022,Đã sử dụng,Không biết rõ,R,1,Tay côn/Moto,38800000.0
Honda,27,1998,Đã sử dụng,100 - 175 cc,Wave,39821,Xe số,15500000.0
Honda,1,2024,Mới,100 - 175 cc,WinnerX,0,Tay côn/Moto,39550000.0
Yamaha,10,2015,Đã sử dụng,Không biết rõ,Exciter,15000,Tay côn/Moto,6800.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,AirBlade,9366,Tay ga,15600000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,SH,5,Tay ga,140000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,SHMode,1,Tay ga,40000000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Wave,30000,Xe số,7900000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,1,Tay ga,78500000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Exciter,9631,Tay côn/Moto,33800000.0
Honda,1,2024,Mới,100 - 175 cc,Wave,0,Xe số,23710000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vision,11000,Tay ga,15200000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,SH,1,Tay ga,93500000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,SH,50000,Tay ga,85000000.0
Piaggio,4,2021,Đã sử dụng,Không biết rõ,Vespa,1,Tay ga,54800000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,SH,1,Tay ga,44000000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Nouvo,10000,Tay ga,3000000.0
Piaggio,7,2018,Đã sử dụng,100 - 175 cc,Vespa,10000,Tay ga,3000000.0
Honda,2,2023,Đã sử dụng,Dưới 50 cc,@,1,Tay ga,11500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,SH,6868,Tay ga,39800000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Exciter,5,Tay côn/Moto,13000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Wave,680000,Tay ga,6500000.0
Hãng khác,18,2007,Đã sử dụng,Không biết rõ,Dòng khác,30000,Xe số,2950000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,SH,20000,Tay ga,48500000.0
Honda,1,2024,Mới,Trên 175 cc,WinnerX,0,Tay ga,39550000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vision,11379,Tay ga,12000000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vision,11000,Tay ga,11500000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Mio,55555,Tay ga,7500000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,YAZ,300,Tay côn/Moto,59500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,5,Tay ga,11000000.0
Hãng khác,1,2024,Đã sử dụng,Dưới 50 cc,Dòng khác,2475,Tay ga,14000000.0
Detech,9,2016,Đã sử dụng,Dưới 50 cc,Dòng khác,3333,Xe số,7200000.0
Yamaha,8,2017,Đã sử dụng,50 - 100 cc,Taurus,125000,Tay côn/Moto,7500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Lead,9999,Tay ga,6200000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Vespa,10000,Tay ga,39000000.0
Honda,16,2009,Đã sử dụng,Không biết rõ,Lead,20000,Tay ga,10500000.0
Hãng khác,20,2005,Đã sử dụng,Không biết rõ,Dòng khác,30000,Xe số,5500000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Exciter,20361,Tay côn/Moto,22800000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,AirBlade,9379,Tay ga,15300000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vision,12500,Tay ga,11800000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Sirius,65000,Xe số,8000000.0
Yamaha,18,2007,Đã sử dụng,100 - 175 cc,Mio,5,Tay ga,9500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Future,15423,Xe số,17800000.0
Hãng khác,24,2001,Đã sử dụng,Không biết rõ,Dòng khác,30000,Xe số,4950000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Wave,1234,Xe số,5200000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,AirBlade,8999,Tay ga,15000000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,AirBlade,15000,Tay ga,14800000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Exciter,1000,Tay côn/Moto,7200000.0
Suzuki,3,2022,Đã sử dụng,100 - 175 cc,Satria,31000,Tay côn/Moto,25500004.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,AirBlade,250000,Tay ga,12000000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Exciter,125000,Tay côn/Moto,14000000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Exciter,72000,Tay côn/Moto,13800000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Exciter,5,Tay côn/Moto,13500000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Exciter,1230,Xe số,20500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Future,4447,Xe số,32800000.0
SYM,12,2013,Đã sử dụng,Không biết rõ,Attila,30000,Tay ga,4200000.0
Piaggio,2,2023,Đã sử dụng,100 - 175 cc,Sprint,15396,Tay ga,75000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,9379,Tay ga,12300000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vision,12500,Tay ga,11500000.0
Detech,8,2017,Đã sử dụng,Dưới 50 cc,Espero,39000,Xe số,8300000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,WinnerX,13000,Tay côn/Moto,31500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,AirBlade,1000,Tay ga,4800000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,Nvx,9500,Tay ga,46000000.0
Hãng khác,17,2008,Đã sử dụng,100 - 175 cc,Dòng khác,79000,Xe số,4600000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Nouvo,99999,Tay ga,8500000.0
SYM,13,2012,Đã sử dụng,Không biết rõ,Attila,11111,Tay ga,3300000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,CB,5,Tay côn/Moto,30000000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Exciter,15879,Xe số,19500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,SH,5555,Tay ga,49800000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Exciter,42000,Tay côn/Moto,9300000.0
Honda,0,2025,Mới,100 - 175 cc,Wave,0,Xe số,20860000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vision,8679,Tay ga,12300000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vision,9000,Tay ga,16800000.0
Piaggio,6,2019,Đã sử dụng,100 - 175 cc,Zip,1000,Tay ga,5800000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,AirBlade,28949,Tay ga,12800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Wave,10000,Xe số,9900000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Lead,54000,Tay ga,17500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Wave,5,Xe số,10500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vision,10000,Tay ga,28800000.0
SYM,14,2011,Đã sử dụng,Không biết rõ,Attila,50000,Tay ga,3000000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,AirBlade,30000,Tay ga,11000000.0
Honda,1,2024,Mới,50 - 100 cc,Wave,0,Xe số,19200000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Lead,9379,Tay ga,5200000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,Exciter,15000,Tay côn/Moto,11200000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vision,1000,Tay ga,24600000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,Wave,30000,Xe số,6500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,PCX,5,Tay ga,16000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,555,Tay côn/Moto,30800000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Exciter,20000,Tay côn/Moto,24500000.0
Hãng khác,7,2018,Đã sử dụng,Không biết rõ,Dòng khác,30000,Xe số,4500000.0
Honda,2,2023,Mới,100 - 175 cc,Blade,0,Xe số,18650000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,Exciter,9739,Xe số,12300000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vision,12300,Tay ga,11800000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Winner,2000,Tay côn/Moto,11000000.0
Kawasaki,10,2015,Đã sử dụng,Trên 175 cc,Z1000,17000,Tay côn/Moto,158000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,55555,Tay ga,20800000.0
Hãng khác,17,2008,Đã sử dụng,100 - 175 cc,Dòng khác,20000,Xe số,2400000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,AirBlade,200000,Tay ga,12000000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,Scoopy,2000,Tay ga,62000000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vision,15000,Tay ga,11200000.0
Honda,5,2020,Đã sử dụng,Dưới 50 cc,Cub,5000,Xe số,4000000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vision,12500,Tay ga,10800000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Exciter,1234,Xe số,15000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Wave,11379,Xe số,8500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,SHMode,50000,Tay ga,33000000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,Sirius,15000,Xe số,5800000.0
Suzuki,6,2019,Đã sử dụng,100 - 175 cc,GD,35,Tay côn/Moto,18800000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Exciter,10000,Tay côn/Moto,5800000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,Exciter,18000,Xe số,35000000.0
Yamaha,18,2007,Đã sử dụng,100 - 175 cc,Exciter,20000,Xe số,48500000.0
Ducati,9,2016,Đã sử dụng,Trên 175 cc,Monster,13093,Tay côn/Moto,132000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,AirBlade,28500,Tay ga,32500000.0
Piaggio,15,2010,Đã sử dụng,100 - 175 cc,Vespa,5,Tay ga,10000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,AirBlade,8888,Tay ga,32800000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Dream,2400,Xe số,4800000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Exciter,20000,Tay côn/Moto,18500000.0
HarleyDavidson,9,2016,Đã sử dụng,Trên 175 cc,48,6000,Tay côn/Moto,305000000.0
Yamaha,5,2020,Đã sử dụng,Không biết rõ,Sirius,23000,Xe số,14000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,PCX,13000,Tay ga,62000000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Mio,30000,Tay ga,4200000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Lead,20000,Tay ga,3900000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,Wave,650000,Xe số,25000000.0
Honda,38,1987,Đã sử dụng,Dưới 50 cc,Cub,0,Xe số,14000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Wave,30000,Xe số,4500000.0
Piaggio,15,2010,Đã sử dụng,100 - 175 cc,Vespa,5,Tay ga,7000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Vision,8888,Tay ga,28800000.0
Suzuki,8,2017,Đã sử dụng,100 - 175 cc,Raider,30,Tay côn/Moto,19800000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,Exciter,5000,Tay côn/Moto,15800000.0
Suzuki,12,2013,Đã sử dụng,100 - 175 cc,Hayate,15000,Xe số,2600000.0
Honda,1,2024,Mới,100 - 175 cc,Future,0,Xe số,34740000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,SH,35,Tay ga,35800000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,SHMode,11000,Tay ga,38500000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,Click,20000,Tay ga,6500000.0
Piaggio,13,2012,Đã sử dụng,100 - 175 cc,Liberty,360000,Tay ga,6300000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,GTS,5,Tay ga,21000000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Exciter,35,Tay côn/Moto,13500000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Exciter,5555,Tay côn/Moto,37800000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Nouvo,35,Tay ga,10500000.0
Honda,1,2024,Mới,100 - 175 cc,WinnerX,0,Tay côn/Moto,35250000.0
Honda,36,1989,Đã sử dụng,50 - 100 cc,Cub,25,Xe số,8500000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,Wave,10000,Xe số,13200000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,WinnerX,30000,Tay côn/Moto,20800000.0
Suzuki,6,2019,Đã sử dụng,100 - 175 cc,Raider,50000,Tay côn/Moto,17500000.0
Yamaha,4,2021,Đã sử dụng,Không biết rõ,Exciter,11000,Tay côn/Moto,34500000.0
Honda,23,2002,Đã sử dụng,100 - 175 cc,Wave,59000,Xe số,15500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SHMode,40000,Tay ga,44000000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Exciter,15000,Tay côn/Moto,34500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,SHMode,10000,Tay ga,51000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Sonic,5,Tay côn/Moto,24500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,AirBlade,8888,Tay ga,26800000.0
Kawasaki,8,2017,Đã sử dụng,Trên 175 cc,Z800,24000,Tay côn/Moto,110000000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,WinnerX,26000,Tay côn/Moto,15800000.0
Yamaha,12,2013,Đã sử dụng,Không biết rõ,Exciter,10000,Tay côn/Moto,12500000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,SH,1,Tay ga,79999999.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,AirBlade,8888,Tay ga,28800000.0
Detech,2,2023,Đã sử dụng,Dưới 50 cc,Espero,3000,Tay ga,13600000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Sonic,2000,Tay côn/Moto,26500000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Exciter,20000,Xe số,45900000.0
Piaggio,2,2023,Đã sử dụng,100 - 175 cc,Vespa,18000,Tay ga,65000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,WinnerX,5,Tay côn/Moto,17500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,SH,150000,Tay ga,53500000.0
Detech,3,2022,Đã sử dụng,Dưới 50 cc,Dòng khác,2000,Tay ga,13300000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Exciter,9999,Tay côn/Moto,75000000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Nozza,26000,Tay ga,13500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Sonic,23000,Tay côn/Moto,22000000.0
SYM,18,2007,Đã sử dụng,100 - 175 cc,Attila,49789,Tay ga,4800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Wave,124000,Xe số,14500000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,SH,20000,Tay ga,95000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,SHMode,12345,Tay ga,39600000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Lead,3000,Tay ga,41500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Dòng khác,51000,Tay ga,65000000.0
Honda,27,1998,Đã sử dụng,50 - 100 cc,Dream,20000,Xe số,79500000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Lead,50000,Tay ga,7800000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Vespa,60,Tay ga,18500000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,AirBlade,70000,Tay ga,16800000.0
Suzuki,17,2008,Đã sử dụng,100 - 175 cc,Revo,50000,Xe số,5500000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,Click,20000,Tay ga,11800000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,AirBlade,26000,Tay ga,25800000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Future,10999,Xe số,27800000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,LX,20000,Tay ga,13000000.0
Piaggio,10,2015,Đã sử dụng,50 - 100 cc,Zip,15000,Tay ga,10000000.0
Kymco,14,2011,Đã sử dụng,Không biết rõ,CandyHi,10000,Tay ga,6900000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Sirius,5,Xe số,11500000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,Wave,5,Xe số,20000000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,SH,5,Tay ga,43000000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Wave,5,Xe số,10000000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Wave,1245,Xe số,12500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Wave,5,Xe số,12500000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Wave,18000,Xe số,8900000.0
SYM,6,2019,Đã sử dụng,50 - 100 cc,Angela,18000,Xe số,8500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Sprint,5,Tay ga,26000000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Janus,17000,Tay ga,18000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Wave,600000,Xe số,9000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Future,5,Xe số,28000000.0
Piaggio,9,2016,Đã sử dụng,50 - 100 cc,Zip,12000,Tay ga,10500000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,SH,30000,Tay ga,100000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Wave,30000,Xe số,7000000.0
Honda,14,2011,Đã sử dụng,Dưới 50 cc,Wave,125780,Tay ga,3800000.0
Yamaha,18,2007,Đã sử dụng,100 - 175 cc,Sirius,23455,Xe số,8000000.0
Hãng khác,5,2020,Đã sử dụng,Dưới 50 cc,Dòng khác,5,Tay ga,13000000.0
HarleyDavidson,9,2016,Đã sử dụng,Trên 175 cc,48,11222,Tay côn/Moto,268000000.0
BMW,2,2023,Đã sử dụng,Trên 175 cc,R1200,3968,Tay côn/Moto,795000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,AirBlade,5,Tay ga,13000000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,Exciter,1,Tay côn/Moto,23500000.0
Yamaha,16,2009,Đã sử dụng,100 - 175 cc,Sirius,200000,Xe số,2900000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Lead,1999,Tay ga,21500000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Exciter,8500,Tay côn/Moto,15500000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,SHMode,84000,Tay ga,37000000.0
SYM,9,2016,Đã sử dụng,Dưới 50 cc,Angela,14,Xe số,10800000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,SH,24201,Tay ga,52000000.0
Honda,25,2000,Đã sử dụng,100 - 175 cc,Citi,100000,Xe số,3200000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,Wave,0,Xe số,7800000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vision,19000,Tay ga,23500000.0
Honda,3,2022,Đã sử dụng,Trên 175 cc,CBR,12000,Tay côn/Moto,40000000.0
Kawasaki,8,2017,Đã sử dụng,Trên 175 cc,Z300,20000,Tay côn/Moto,59500000.0
Victory,1,2024,Mới,Dưới 50 cc,Dòng khác,0,Xe số,18500000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Liberty,5,Tay ga,23000000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,Exciter,1,Tay côn/Moto,22500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,AirBlade,20000,Tay ga,23900000.0
Honda,21,2004,Đã sử dụng,Không biết rõ,Wave,6,Xe số,13000000.0
Honda,4,2021,Đã sử dụng,Trên 175 cc,CB,7000,Tay côn/Moto,105000000.0
SYM,13,2012,Đã sử dụng,50 - 100 cc,Attila,1234,Tay ga,4500000.0
Honda,17,2008,Đã sử dụng,Trên 175 cc,SH,45000,Tay ga,55000000.0
Suzuki,16,2009,Đã sử dụng,100 - 175 cc,GZ,23333,Tay côn/Moto,25500000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Exciter,50000,Tay côn/Moto,15500000.0
Yamaha,12,2013,Đã sử dụng,Không biết rõ,Mio,26000,Tay ga,8900000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,AirBlade,5,Tay ga,17500000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Taurus,20000,Xe số,4300000.0
Piaggio,6,2019,Đã sử dụng,100 - 175 cc,Vespa,18000,Tay ga,51800000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Lead,40000,Tay ga,17500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,SH,2300,Tay ga,56000000.0
Piaggio,10,2015,Đã sử dụng,50 - 100 cc,Zip,15000,Tay ga,11500000.0
Honda,25,2000,Đã sử dụng,Dưới 50 cc,Cub,20000,Xe số,20000000.0
Honda,30,1995,Đã sử dụng,50 - 100 cc,Dream,255555,Xe số,11200000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Click,5,Xe số,10000000.0
Detech,4,2021,Đã sử dụng,Dưới 50 cc,Espero,5000,Tay ga,11600000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,AirBlade,19000,Tay ga,9500000.0
Hãng khác,2,2023,Đã sử dụng,Dưới 50 cc,Dòng khác,1600,Tay ga,14000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Future,0,Xe số,8000000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Exciter,30000,Tay côn/Moto,12500000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Lead,36868,Tay ga,7500000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,Wave,0,Xe số,24800000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,Future,8000,Xe số,33500000.0
